0	1	95
0	2	92
1	2	92
0	3	97
1	3	95
2	3	92
0	4	90
1	4	85
2	4	82
3	4	85
0	5	95
1	5	95
2	5	99
3	5	97
4	5	85
0	6	89
1	6	87
2	6	86
3	6	86
4	6	79
5	6	87
0	7	92
1	7	93
2	7	85
3	7	87
4	7	82
5	7	87
6	7	86
0	8	0
1	8	0
2	8	0
3	8	0
4	8	1
5	8	0
6	8	0
7	8	0
0	9	59
1	9	60
2	9	59
3	9	58
4	9	56
5	9	63
6	9	55
7	9	59
8	9	1
0	10	56
1	10	55
2	10	53
3	10	55
4	10	56
5	10	55
6	10	51
7	10	56
8	10	2
9	10	88
0	11	60
1	11	61
2	11	59
3	11	61
4	11	58
5	11	62
6	11	55
7	11	59
8	11	2
9	11	99
10	11	88
0	12	56
1	12	59
2	12	53
3	12	57
4	12	55
5	12	57
6	12	50
7	12	55
8	12	2
9	12	92
10	12	84
11	12	93
0	13	61
1	13	59
2	13	56
3	13	58
4	13	57
5	13	59
6	13	53
7	13	58
8	13	2
9	13	95
10	13	87
11	13	96
12	13	92
0	14	3
1	14	3
2	14	3
3	14	3
4	14	4
5	14	3
6	14	3
7	14	3
8	14	10
9	14	8
10	14	8
11	14	9
12	14	8
13	14	9
0	15	4
1	15	4
2	15	4
3	15	3
4	15	3
5	15	4
6	15	5
7	15	3
8	15	16
9	15	8
10	15	8
11	15	8
12	15	7
13	15	8
14	15	57
0	16	3
1	16	3
2	16	3
3	16	4
4	16	3
5	16	3
6	16	5
7	16	3
8	16	12
9	16	5
10	16	6
11	16	5
12	16	4
13	16	5
14	16	46
15	16	78
0	17	6
1	17	8
2	17	7
3	17	7
4	17	6
5	17	8
6	17	6
7	17	7
8	17	5
9	17	8
10	17	8
11	17	8
12	17	8
13	17	9
14	17	26
15	17	20
16	17	16
0	18	3
1	18	3
2	18	3
3	18	4
4	18	2
5	18	3
6	18	5
7	18	3
8	18	11
9	18	5
10	18	6
11	18	6
12	18	4
13	18	5
14	18	47
15	18	76
16	18	97
17	18	16
0	19	0
1	19	0
2	19	1
3	19	0
4	19	0
5	19	1
6	19	0
7	19	1
8	19	0
9	19	1
10	19	0
11	19	0
12	19	0
13	19	1
14	19	1
15	19	0
16	19	0
17	19	1
18	19	1
0	20	4
1	20	4
2	20	4
3	20	4
4	20	3
5	20	4
6	20	5
7	20	4
8	20	8
9	20	6
10	20	6
11	20	6
12	20	6
13	20	6
14	20	53
15	20	86
16	20	74
17	20	19
18	20	74
19	20	0
0	21	4
1	21	4
2	21	4
3	21	4
4	21	4
5	21	4
6	21	5
7	21	4
8	21	15
9	21	8
10	21	7
11	21	8
12	21	8
13	21	7
14	21	58
15	21	95
16	21	78
17	21	25
18	21	76
19	21	1
20	21	86
0	22	3
1	22	4
2	22	4
3	22	3
4	22	3
5	22	4
6	22	5
7	22	3
8	22	14
9	22	7
10	22	7
11	22	7
12	22	6
13	22	7
14	22	56
15	22	92
16	22	78
17	22	20
18	22	76
19	22	1
20	22	82
21	22	94
0	23	4
1	23	4
2	23	4
3	23	4
4	23	4
5	23	4
6	23	5
7	23	3
8	23	14
9	23	8
10	23	7
11	23	7
12	23	7
13	23	7
14	23	60
15	23	96
16	23	80
17	23	20
18	23	80
19	23	0
20	23	87
21	23	98
22	23	94
0	24	2
1	24	2
2	24	3
3	24	2
4	24	2
5	24	3
6	24	3
7	24	2
8	24	15
9	24	3
10	24	2
11	24	2
12	24	3
13	24	3
14	24	21
15	24	28
16	24	22
17	24	2
18	24	19
19	24	1
20	24	24
21	24	29
22	24	30
23	24	28
0	25	3
1	25	3
2	25	4
3	25	3
4	25	3
5	25	4
6	25	3
7	25	3
8	25	5
9	25	4
10	25	3
11	25	3
12	25	3
13	25	4
14	25	39
15	25	28
16	25	22
17	25	54
18	25	25
19	25	1
20	25	26
21	25	30
22	25	30
23	25	30
24	25	11
0	26	3
1	26	3
2	26	4
3	26	3
4	26	3
5	26	4
6	26	2
7	26	3
8	26	5
9	26	4
10	26	3
11	26	3
12	26	3
13	26	4
14	26	35
15	26	26
16	26	22
17	26	51
18	26	25
19	26	1
20	26	25
21	26	28
22	26	28
23	26	30
24	26	13
25	26	98
0	27	3
1	27	3
2	27	4
3	27	3
4	27	3
5	27	4
6	27	2
7	27	3
8	27	6
9	27	4
10	27	3
11	27	4
12	27	3
13	27	4
14	27	35
15	27	28
16	27	23
17	27	54
18	27	27
19	27	1
20	27	26
21	27	30
22	27	30
23	27	31
24	27	12
25	27	97
26	27	98
0	28	15
1	28	17
2	28	17
3	28	16
4	28	13
5	28	19
6	28	12
7	28	14
8	28	0
9	28	29
10	28	26
11	28	27
12	28	27
13	28	29
14	28	1
15	28	1
16	28	0
17	28	9
18	28	0
19	28	1
20	28	0
21	28	0
22	28	0
23	28	1
24	28	3
25	28	24
26	28	25
27	28	24
0	29	13
1	29	15
2	29	15
3	29	14
4	29	12
5	29	17
6	29	11
7	29	13
8	29	0
9	29	22
10	29	20
11	29	21
12	29	21
13	29	23
14	29	1
15	29	0
16	29	0
17	29	9
18	29	0
19	29	1
20	29	0
21	29	0
22	29	0
23	29	0
24	29	3
25	29	23
26	29	24
27	29	25
28	29	87
0	30	14
1	30	16
2	30	15
3	30	14
4	30	14
5	30	17
6	30	12
7	30	14
8	30	0
9	30	24
10	30	21
11	30	23
12	30	22
13	30	24
14	30	1
15	30	0
16	30	0
17	30	8
18	30	0
19	30	1
20	30	0
21	30	0
22	30	0
23	30	1
24	30	3
25	30	24
26	30	25
27	30	24
28	30	89
29	30	93
0	31	6
1	31	6
2	31	7
3	31	6
4	31	5
5	31	7
6	31	4
7	31	5
8	31	6
9	31	9
10	31	8
11	31	8
12	31	8
13	31	9
14	31	7
15	31	11
16	31	7
17	31	16
18	31	7
19	31	0
20	31	12
21	31	13
22	31	12
23	31	12
24	31	27
25	31	44
26	31	48
27	31	46
28	31	51
29	31	51
30	31	54
0	32	5
1	32	6
2	32	6
3	32	5
4	32	4
5	32	6
6	32	3
7	32	5
8	32	7
9	32	8
10	32	8
11	32	8
12	32	7
13	32	8
14	32	8
15	32	12
16	32	8
17	32	17
18	32	7
19	32	0
20	32	12
21	32	13
22	32	12
23	32	13
24	32	27
25	32	45
26	32	48
27	32	46
28	32	51
29	32	52
30	32	53
31	32	100
0	33	3
1	33	3
2	33	4
3	33	3
4	33	3
