lambda	selected	avgLCC	stdLCC	avgAUC	stdAUC
1e-12	528	526	0	0.666666666666667	0.577350269189626
5.45559478116851e-12	528	526	0	0.666666666666667	0.577350269189626
2.97635144163131e-11	528	526	0	0.666666666666667	0.577350269189626
1.62377673918872e-10	528	526	0	0.666666666666667	0.577350269189626
8.85866790410083e-10	528	526	0	0.666666666666667	0.577350269189626
4.83293023857175e-09	523.333333333333	514.666666666667	13.5769412362775	0.666666666666667	0.577350269189626
2.63665089873036e-08	473	465	19.313207915828	0.666666666666667	0.577350269189626
1.43844988828766e-07	301	278.666666666667	13.5769412362775	0.666666666666667	0.577350269189626
7.84759970351461e-07	115.666666666667	98.3333333333333	1.15470053837925	0.666666666666667	0.577350269189626
4.2813323987194e-06	41.3333333333333	31	6.2449979983984	0.666666666666667	0.577350269189626
2.33572146909012e-05	9.66666666666667	7	2	0.666666666666667	0.577350269189626
0.000127427498570313	10.6666666666667	7.33333333333333	7.57187779440037	0.666666666666667	0.577350269189626
0.000695192796177562	6.33333333333333	4	3.46410161513775	0.666666666666667	0.577350269189626
0.00379269019073225	17.3333333333333	13	6.2449979983984	0.666666666666667	0.577350269189626
0.0206913808111479	9.33333333333333	7	2.64575131106459	0.666666666666667	0.577350269189626
0.112883789168469	14.3333333333333	10.3333333333333	8.38649708360608	0.666666666666667	0.577350269189626
0.615848211066025	6.33333333333333	4.66666666666667	0.577350269189626	0.666666666666667	0.577350269189626
3.35981828628379	5	3.33333333333333	2.3094010767585	0.666666666666667	0.577350269189626
18.3298071083244	5.33333333333333	3.66666666666667	2.08166599946613	0.666666666666667	0.577350269189626
100	6	4	2	0.666666666666667	0.577350269189626
