Feature	gr2-gr1:logFC	gr2-gr1:logCPM	gr2-gr1:PValue	gr2-gr1:FDR
Cj0001	0.251163140624812	7.450466899601	0.000210979477327028	0.000648781213245567
Cj0002	0.530387367681972	9.73328197799141	3.92647017615346e-62	1.43316161429601e-60
Cj0003	-0.141096118617414	10.1328696827574	3.23730270556559e-07	1.49736397868998e-06
Cj0004c	0.546789320738327	4.27438964069929	0.0101429432128199	0.0223216152515204
Cj0005c	-0.0386100455851845	6.41352518261495	0.713021814662884	0.801314341913642
Cj0006	0.0572262525537494	6.34479964715941	0.583897736817362	0.685569440640805
Cj0007	-0.0798748935714388	10.1859689943891	0.00666385884081241	0.0156265628403967
Cj0008	-0.255567171662445	9.51034236301575	5.54315407636418e-14	4.11812198859091e-13
Cj0009	-0.484759400409196	9.62822097543145	9.67052427932554e-50	2.61884036532058e-48
Cj0010c	-0.378190664513606	6.51239940649276	5.36839159626876e-05	0.000183155708236247
Cj0011c	-0.0936887877353404	9.76634066448534	0.00440155038839324	0.0106487076399312
Cj0012c	-0.197456901899823	12.949347565317	3.16490585700577e-60	1.08446468039034e-58
Cj0013	-0.364006157463179	7.97565692061486	2.10110931097026e-10	1.246559198982e-09
Cj0014c	0.229302522931033	7.89915141545952	7.3889787523684e-05	0.000247133373012481
Cj0015c	-0.156583554909941	8.4000051205571	0.00125756904417107	0.003422136831707
Cj0016	0.127083234386439	6.79211799297971	0.143007733647566	0.22208899226952
Cj0017c	-0.18352203902824	7.09385501458378	0.0164829285531994	0.0345072781057629
Cj0018c	-0.978590636036807	4.54920036252744	4.20719576672574e-07	1.92476340390532e-06
Cj0019c	0.127578640965301	8.85951692547961	0.00209796126661611	0.00539585506454568
Cj0020c	0.591304518222515	8.57021062747079	5.91328316644171e-38	1.18195267100662e-36
Cj0021c	0.015453274262304	7.04717719970582	0.872325116787744	0.922313520835405
Cj0022c	-0.0610807618230194	4.65022647688166	0.755664352572265	0.836913224253848
Cj0023	-0.00155879292653441	8.93505784928644	0.977619840313746	1
Cj0024	-0.11073341579623	9.28136807636078	0.0026924493181347	0.00677754483530458
Cj0025c	-0.288377536563003	5.0502940017973	0.0750668237772794	0.128740752933659
