1	129	0.44161
2	30	0.6373
2	93	0.24888
2	448	0.17968
2	567	0.22326
2	1356	0.29454
2	2193	0.15967
3	5	0.07594
3	79	0.083802
3	483	0.13075
3	890	0.39065
4	150	0.096381
4	151	0.13734
4	405	0.060283
4	486	0.013229
5	114	0.086519
5	152	0.05707
5	254	0.065785
5	304	0.036988
5	388	0.089934
5	399	0.16654
5	400	0.24888
5	407	0.069759
5	482	0.02268
5	483	0.066772
5	586	0.084464
5	592	0.13316
5	607	0.10167
5	620	0.074214
5	687	0.063922
5	904	0.071498
5	1003	0.094345
5	1481	0.14592
5	1609	0
5	1682	0.13301
5	1695	0.11562
5	1697	0.037442
5	2037	0.063587
6	10	0.92095
6	12	0.39067
6	13	0.65394
6	75	0.8532
6	78	0.8698
6	101	0.24888
6	132	0.82907
6	191	0.19006
6	224	0.71065
6	232	0.58643
6	234	0.90816
6	235	0.42481
6	236	0.47307
6	237	0.92734
6	238	0.54256
6	239	0.81938
6	284	0.75103
6	286	0.86639
6	288	0.35047
6	307	0.55156
6	315	0.52834
6	478	0.88922
6	479	0.88275
6	503	0.41889
6	632	0.90816
6	657	0.90816
6	660	0.67872
6	661	0.62658
6	662	0.6677
6	694	0.18812
6	719	0.92734
6	785	0.30038
6	807	0.23235
6	922	0.34958
6	1019	0.47317
6	1056	0.34758
6	1128	0.43076
6	1228	0.89538
6	1229	0.61218
6	1334	0.22111
6	1355	0.8698
6	1440	0.69277
6	1441	0.67153
6	1442	0.44895
6	1455	0.086918
6	1456	0.60544
6	1457	0.24888
6	1564	0.3857
6	1612	0.92095
6	1900	0.77125
6	2056	0.83216
6	2060	0.12039
6	2267	0.90816
6	2294	0.41984
6	2297	0.29229
6	2298	0.68105
7	11	0.24888
7	14	0.24888
7	43	0.24888
7	85	0.24888
7	117	0.24888
7	119	0.24888
7	129	0.24888
7	163	0.24888
7	167	0.24888
7	171	0.24888
7	173	0.24888
7	188	0.24888
7	191	0.24888
7	198	0.24888
7	205	0.24888
7	219	0.24888
7	223	0.24888
7	235	0.24888
7	266	0.24888
7	268	0.24888
7	309	0.24888
7	339	0.24888
7	346	0.24888
7	348	0.24888
7	361	0.24888
7	411	0.24888
7	439	0.24888
7	487	0.24888
7	490	0.24888
7	498	0.24888
7	561	0.24888
7	564	0.24888
7	594	0.24888
7	597	0.24888
7	630	0.24888
7	658	0.24888
7	684	0.24888
7	685	0.24888
7	686	0.24888
7	687	0.24888
7	688	0.24888
7	689	0.24888
7	690	0.24888
7	691	0.24888
7	692	0.24888
7	693	0.24888
7	694	0.24888
7	695	0.24888
7	771	0.24888
7	772	0.24888
7	803	0.24888
7	1573	0.24888
7	1690	0.24888
7	1747	0.24888
8	76	0.060415
8	110	0.069615
8	1085	0.026173
9	189	0.1599
9	910	0.083736
9	1008	0.1743
10	12	0.40346
10	75	0.85062
10	78	0.9132
10	126	0.62776
10	127	0.24888
10	132	0.83733
10	157	0.43151
10	174	0.21015
10	205	0.15747
10	222	0.90364
10	224	0.68143
10	227	0.36417
10	232	0.58565
10	233	0.43151
10	234	0.91242
10	235	0.43887
10	236	0.49318
10	237	0.90911
10	238	0.54539
10	239	0.7938
10	250	0.051777
10	252	0.043149
10	279	0.91242
10	284	0.77649
10	286	0.85574
10	294	0.36417
10	295	0.34559
10	307	0.56207
10	369	0.24888
10	457	0.085344
10	478	0.87295
10	479	0.88016
10	503	0.41361
10	545	0.20989
10	547	0.43151
10	549	0.43151
10	550	0.38754
10	642	0.24702
10	657	0.91242
10	661	0.63484
10	662	0.67454
10	719	0.90233
10	771	0.18469
10	807	0.24455
10	878	0.28767
10	899	0.43151
10	922	0.35772
10	927	0.68716
10	938	0.18094
10	952	0
10	965	0.43151
10	1019	0.48315
10	1025	0.43151
10	1056	0.36385
10	1058	0.11317
10	1124	0.38068
10	1125	0.91164
10	1126	0.39144
10	1127	0.62318
10	1128	0.42727
10	1228	0.90364
10	1229	0.62845
10	1355	0.88607
10	1440	0.70304
10	1441	0.67773
10	1442	0.44967
10	1456	0.60828
10	1612	0.90206
10	1732	0.03428
10	1900	0.77951
10	2056	0.81393
10	2131	0.016933
10	2267	0.91242
10	2292	0.33702
10	2294	0.4248
10	2297	0.30855
10	2298	0.69732
10	2302	0.033867
11	12	0.25529
11	52	0.22601
11	66	0.037296
11	86	0.26136
11	117	0.097571
11	173	0.085465
11	186	0.13989
11	205	0.10866
11	223	0.17717
11	258	0.23687
11	268	0.076347
11	287	0.16888
11	299	0.2525
11	313	0.1696
11	327	0.10863
11	328	0.14342
11	341	0.17374
11	349	0.17861
11	351	0.11938
11	361	0.12593
11	405	0.08899
11	439	0.12764
11	477	0.12781
11	559	0.17704
11	561	0.20685
11	563	0.13489
11	564	0.20159
11	568	0.12498
11	578	0.17603
11	582	0.13598
11	590	0.23881
11	667	0.22373
11	686	0.094077
11	695	0.11755
11	717	0.15586
11	775	0.25464
11	776	0.13596
11	802	0.23678
11	803	0.10187
11	845	0.062689
11	859	0.29142
11	867	0.25696
11	981	0.11362
11	1089	0.27825
11	1105	0.098195
11	1153	0.10097
11	1326	0.20255
11	1355	0.23617
11	1362	0.11624
11	1364	0.12847
11	1390	0.18717
11	1427	0.17797
11	1445	0.16434
11	1446	0.080414
11	1463	0.29708
11	1495	0.28142
11	1517	0.04845
11	1690	0.30542
11	1696	0.30509
11	1720	0.24888
11	1727	0.2283
11	1763	0.40429
11	1805	0.096905
11	1824	0.098212
11	1886	0.25269
11	1945	0.18438
11	1972	0.21719
11	2053	0.24453
11	2061	0.21545
11	2217	0.10593
11	2306	0.40429
12	75	0.35829
12	78	0.42905
12	132	0.40008
12	224	0.29731
12	235	0.218
12	236	0.28567
12	237	0.39237
12	238	0.2813
12	239	0.3059
12	284	0.44265
12	286	0.3806
12	307	0.36045
12	374	0.16013
12	439	0.21715
12	478	0.31018
12	657	0.431
12	661	0.3281
12	719	0.40932
12	776	0.24814
12	796	0.20606
12	807	0.25008
12	1019	0.37343
12	1105	0.18695
12	1128	0.25354
12	1228	0.45296
12	1229	0.5766
12	1355	0.49688
12	1440	0.44594
12	1441	0.34506
12	1442	0.23176
12	1456	0.29943
12	1612	0.40703
12	1900	0.47458
12	2056	0.32891
12	2267	0.431
12	2294	0.27171
12	2297	0.36638
12	2298	0.6395
13	56	0.39918
13	99	0.22602
13	121	0.33428
13	219	0.60757
13	270	0.11046
13	327	0.20463
13	662	0.64111
13	1058	0.15698
13	1446	0.21956
14	15	0.21923
14	189	0.20017
14	190	0.14212
14	249	0.20704
14	410	0.12965
14	498	0.20533
14	511	0.17695
14	693	0.10938
14	749	0.13612
14	772	0.1253
14	798	0.13211
14	996	0.13075
14	1043	0.18012
14	1145	0.21923
14	1287	0.092341
14	1372	0.13695
14	1594	0.20383
14	1595	0.15493
14	1596	0.092584
14	1737	0.16905
15	498	0.30427
15	514	0.23664
15	697	0.31393
16	200	0.010307
17	498	0.15827
17	526	0.080056
17	620	0.1196
17	2214	0.20746
18	596	0.3526
18	814	0.35132
18	924	0.21857
18	1521	0.19472
19	20	0.2928
19	233	0.31826
19	462	0.45034
19	2158	0.45483
19	2252	0.39773
20	137	0.12335
20	199	0.17659
20	205	0.13518
20	443	0.24888
20	634	0.26716
20	711	0.006358
20	1162	0.098673
20	1220	0.28157
20	1403	0.3187
20	1404	0.16956
21	628	0.098592
21	1369	0.096403
22	477	0.1851
22	860	0.25217
23	520	0.051802
23	1106	0.63009
24	25	0.20629
24	61	0.19531
24	99	0.18562
24	114	0.17534
24	121	0.30719
24	159	0.15955
24	173	0.13466
24	186	0.21925
24	209	0.1389
24	238	0.21123
24	291	0.19483
24	295	0.26915
24	311	0.32064
24	331	0.14501
24	377	0.11688
24	411	0.14304
24	434	0.20713
24	489	0.23039
24	505	0.1992
24	564	0.27307
24	616	0.20439
24	635	0.27408
24	636	0.087746
24	650	0.027104
24	652	0.098128
24	653	0.1942
24	669	0.19472
24	685	0.23013
24	687	0.11901
24	878	0.2055
24	965	0.26712
24	987	0.09443
24	1013	0.13414
24	1073	0.23062
24	1115	0.19684
24	1250	0.12959
24	1251	0.14042
24	1255	0.24888
24	1261	0.21349
24	1429	0.11082
24	1453	0.16052
24	1543	0.089982
24	1744	0.38618
24	1776	0.24888
24	1792	0.24888
24	1817	0.26371
24	1845	0.13137
24	1865	0.13948
24	1879	0.32831
24	1880	0.31783
24	2106	0.25752
24	2165	0.068088
24	2184	0.29444
24	2185	0.25382
25	810	0.39877
25	1774	0.32634
25	2010	0.34469
26	88	0.022709
26	129	0.17543
26	602	0.26287
26	670	0.11018
26	832	0.090394
26	1063	0.040794
27	28	0.073768
27	161	0.090103
28	144	0.15103
28	161	0.070924
28	1477	0.089585
29	49	0.24888
29	1480	0.34993
30	129	0.54653
31	400	0.24888
31	402	0.72105
31	855	0.1776
31	1193	0.36137
31	1469	0.40798
32	388	0.12853
32	566	0.1931
32	591	0.26903
33	343	0.21376
33	361	0.15598
34	134	0.24888
34	276	0.3383
35	36	0.095908
35	67	0.24888
35	113	0.047826
35	160	0.052159
35	426	0.11931
35	541	0.051066
35	656	0.097329
35	673	0.081433
35	992	0.14184
35	1272	0.05968
35	1273	0.047769
35	1901	0.049942
36	129	0.21554
37	38	0.2342
37	1036	0.24888
39	129	0.22884
40	41	0.33007
40	43	0.24888
40	62	0.37318
40	566	0.37395
40	674	0.10851
40	715	0.12908
40	1086	0.31034
40	1267	0.30743
40	1482	0.43807
40	1677	0.5015
42	130	0.040666
42	207	0.24888
42	494	0.023544
42	516	0.24888
42	559	0.18148
42	809	0.27211
42	821	0
42	823	0.076338
42	887	0.14766
42	897	0.10081
42	1668	0.54004
42	1763	0.24405
42	2028	0.24888
42	2031	0
42	2264	0.24405
42	2278	0.99481
42	2279	0.32917
43	46	0.24888
43	48	0.24888
43	54	0.24888
43	60	0.24888
43	65	0.24888
43	83	0.24888
43	88	0.24888
43	90	0.24888
43	113	0.24888
43	171	0.24888
43	173	0.24888
43	184	0.24888
43	194	0.24888
43	250	0.24888
43	263	0.24888
43	267	0.24888
43	268	0.24888
43	286	0.24888
43	332	0.24888
43	357	0.24888
43	365	0.24888
43	368	0.24888
43	370	0.24888
43	415	0.24888
43	427	0.24888
43	448	0.24888
43	502	0.24888
43	507	0.24888
43	511	0.24888
43	564	0.24888
43	567	0.24888
43	632	0.24888
43	695	0.24888
43	702	0.24888
43	715	0.24888
43	717	0.24888
43	829	0.24888
43	944	0.24888
43	1200	0.24888
43	1234	0.24888
43	1246	0.24888
43	1259	0.24888
43	1302	0.24888
43	1315	0.24888
43	1360	0.24888
43	1361	0.24888
43	1432	0.24888
43	1463	0.24888
43	1540	0.24888
43	1662	0.24888
43	1681	0.24888
43	1725	0.24888
43	1795	0.24888
43	1814	0.24888
43	1892	0.24888
43	2053	0.24888
43	2132	0.24888
43	2225	0.24888
43	2271	0.24888
43	2272	0.24888
44	45	0.10493
44	1299	0.028231
45	915	0.063859
45	1679	0.090106
46	69	0.93439
46	212	0.12341
46	268	0.23595
46	498	0.62261
46	630	0.69134
46	939	0.93439
46	1129	0.813
46	1130	0.67032
46	1131	0.55859
46	1964	0.93439
46	2022	0.62425
46	2296	0.62444
47	132	0.10951
47	214	0.60189
47	241	0.53004
47	242	0.18477
47	322	0.50947
47	404	0.53004
47	428	0.12997
47	443	0.24888
47	611	0.17444
47	655	0.11725
47	706	0.56378
47	713	0.47461
47	1058	0.13888
47	1162	0.29093
47	1361	0.12379
47	1623	0.29621
47	1699	0.48718
47	1738	0.11704
47	1906	0.47446
47	1912	0.4812
47	1931	0.31676
47	2187	0.50018
48	85	0.24888
48	99	0.24888
48	113	0.24888
48	123	0.24888
48	221	0.24888
48	223	0.24888
48	268	0.24888
48	269	0.24888
48	274	0.24888
48	329	0.24888
48	336	0.24888
48	350	0.24888
48	353	0.24888
48	357	0.24888
48	363	0.24888
48	368	0.24888
48	400	0.24888
48	407	0.24888
48	436	0.24888
48	468	0.24888
48	471	0.24888
48	487	0.24888
48	508	0.24888
48	531	0.24888
48	578	0.24888
48	615	0.24888
48	616	0.24888
48	658	0.24888
48	714	0.24888
48	736	0.24888
48	824	0.24888
48	830	0.24888
48	910	0.24888
48	912	0.24888
48	914	0.24888
48	915	0.24888
48	916	0.24888
48	951	0.24888
48	954	0.24888
48	967	0.24888
48	990	0.24888
48	1195	0.24888
48	1312	0.24888
48	1334	0.24888
48	1395	0.24888
48	1421	0.24888
48	1510	0.24888
48	1537	0.24888
48	1927	0.24888
48	1961	0.24888
48	1967	0.24888
48	1985	0.24888
48	2215	0.24888
48	2273	0.24888
49	50	0.24888
49	83	0.24888
49	84	0.24888
49	121	0.24888
49	212	0.24888
49	275	0.24888
49	310	0.24888
49	414	0.24888
49	498	0.24888
49	945	0.24888
49	1060	0.24888
49	1276	0.24888
49	2288	0.24888
50	115	0.27696
51	115	0.20773
51	282	0.24888
52	287	0.30272
52	341	0.31883
52	439	0.17917
52	486	0.15182
52	564	0.3858
52	568	0.31743
52	631	0.35669
52	660	0.45044
52	1337	0.39773
52	1747	0.44878
53	96	0.24888
53	111	0.24888
53	189	0.24888
53	244	0.24888
53	245	0.24888
53	308	0.24888
53	448	0.24888
53	546	0.24888
53	602	0.24888
53	661	0.24888
53	707	0.24888
53	822	0.24888
53	965	0.24888
53	1123	0.24888
53	1281	0.24888
53	1332	0.24888
53	1372	0.24888
53	1375	0.24888
53	1584	0.24888
53	1595	0.24888
53	1616	0.24888
53	1696	0.24888
53	1701	0.24888
53	1751	0.24888
53	1775	0.24888
53	1813	0.24888
53	1817	0.24888
53	1899	0.24888
53	1910	0.24888
53	1922	0.24888
53	1956	0.24888
53	1993	0.24888
53	2116	0.24888
54	55	0.033745
54	268	0.043897
54	937	0.045732
54	1525	0.081445
54	1532	0.05613
55	134	0.24888
55	223	0.092951
55	277	0.074119
55	858	0.083382
56	57	0.25382
56	95	0.48499
56	117	0.12607
56	121	0.19742
56	131	0.24597
56	189	0.37556
56	190	0.24594
56	201	0.073642
56	210	0.31037
56	219	0.34693
56	223	0.18273
56	249	0.242
56	312	0.39904
56	370	0.22724
56	383	0.11107
56	405	0.098371
56	514	0.12844
56	581	0.11504
56	582	0.11604
56	688	0.070809
56	690	0.1159
56	708	0.16171
56	715	0.22482
56	730	0.22196
56	771	0.23543
56	793	0.1199
56	796	0.11508
56	841	0.071814
56	938	0.1888
56	940	0.10467
56	1058	0.096791
56	1446	0.14961
58	645	0.17225
59	112	0.24888
59	494	0
59	646	0.064158
59	1646	0
59	1763	0.25061
59	1826	0
60	1150	0.3942
61	191	0.15766
61	209	0.09947
61	217	0.094754
61	233	0.32173
61	249	0.17799
61	522	0.32956
61	550	0.20565
61	708	0.18191
61	782	0.16502
61	1052	0.2613
61	1323	0.32967
62	63	0.1889
62	93	0.24888
62	99	0.24404
62	186	0.35096
62	192	0.22696
62	198	0.15218
62	199	0.22798
62	200	0.23042
62	201	0.095923
62	215	0.304
62	277	0.16584
62	358	0.18689
62	395	0.099632
62	396	0.20689
62	435	0.1422
62	502	0.23527
62	553	0.23215
62	589	0.18708
62	596	0.37121
62	597	0.3197
62	606	0.28041
62	607	0.20676
62	634	0.23532
62	643	0.4276
62	702	0.22318
62	1091	0.35232
62	1267	0.23153
62	1468	0.42811
62	1495	0.37933
62	1863	0.33147
63	1101	0.16454
63	1351	0.1827
64	121	0.46041
65	447	0.33752
65	1945	0.3546
66	1334	0.086054
67	93	0.24888
67	98	0.24888
67	177	0.24888
67	282	0.24888
67	666	0.24888
67	759	0.24888
67	1272	0.24888
67	1376	0.24888
67	1978	0.24888
68	135	0.074635
68	317	0.21629
68	318	0.23195
69	111	0.12917
69	189	0.56582
69	244	0.45085
69	245	0.37377
69	601	0.60114
69	602	0.53003
69	630	0.68448
69	707	0.59592
69	939	0.93439
69	1030	0.63349
69	1092	0.64124
69	1116	0.67853
69	1129	0.75456
69	1130	0.6727
69	1131	0.58284
69	1374	0.67646
69	1696	0.75909
69	1775	0.85732
69	1785	0.24888
69	1964	0.93439
69	1965	0.24888
69	1966	0.24888
69	2022	0.68985
70	312	0.26898
70	382	0.072264
70	1092	0.23988
70	1467	0.16641
70	1899	0.094824
71	998	0.5
71	2118	0.074265
72	365	0.17483
